name: 149a6334-4b24-4911-908b-6cc547fc327c num_items: 1061
token, class_id, token_value, token_tf, token_df
неупорядоченный, @default_class, 3.23213025694713e-05, 26.0, 15.0
заимствование, @default_class, 7.956012996146455e-05, 64.0, 5.0
взаиморасположение, @default_class, 8.701889782969374e-06, 7.0, 7.0
коллега, @default_class, 9.94501624518307e-06, 8.0, 6.0
классификационный, @default_class, 0.0001939278154168278, 156.0, 39.0
сказываться, @default_class, 1.740377956593875e-05, 14.0, 14.0
графика, @default_class, 0.00017901029787026346, 144.0, 96.0
эмпирический, @default_class, 0.0005867559812031686, 472.0, 152.0
высота, @default_class, 0.00020884534751530737, 168.0, 43.0
двухшаговый, @default_class, 6.2156354942999315e-06, 5.0, 4.0
фосфор, @default_class, 1.1188143616891466e-05, 9.0, 2.0
опустить, @default_class, 1.8646906028152443e-05, 15.0, 11.0
условный, @default_class, 0.00027721733204089105, 223.0, 97.0
выражение, @default_class, 0.0005096821114420891, 410.0, 205.0
построчный, @default_class, 1.3674397450813558e-05, 11.0, 8.0
образовать, @default_class, 0.000491035170853138, 395.0, 216.0
длина, @default_class, 0.0015228306874632835, 1225.0, 360.0
редкий, @default_class, 4.599570092977956e-05, 37.0, 21.0
переполнение, @default_class, 2.983504964504391e-05, 24.0, 4.0
содержание, @default_class, 0.00021133160043973476, 170.0, 76.0
величина, @default_class, 0.001824910519644618, 1468.0, 472.0
семантика, @default_class, 3.1078176107257605e-05, 25.0, 12.0
шагом, @default_class, 0.00012306957796681672, 99.0, 82.0
аксиоматика, @default_class, 3.729381205630489e-05, 30.0, 10.0
пересчитываться, @default_class, 1.8646906028152443e-05, 15.0, 14.0
вспомогательный, @default_class, 9.323452832177281e-05, 75.0, 55.0
проектирование, @default_class, 9.69639077084139e-05, 78.0, 48.0
предпочтительность, @default_class, 1.1188143616891466e-05, 9.0, 7.0
браться, @default_class, 0.00010566580021986738, 85.0, 69.0
интересовать, @default_class, 9.94501679087989e-05, 80.0, 65.0
векторизация, @default_class, 2.983504964504391e-05, 24.0, 10.0
относительный, @default_class, 0.0003269424196332693, 263.0, 120.0
одномерный, @default_class, 0.0002871623437386006, 231.0, 108.0
невыпуклый, @default_class, 8.701889782969374e-06, 7.0, 5.0
наименьший, @default_class, 0.00038412626599892974, 309.0, 187.0
сторона, @default_class, 0.0004189338069409132, 337.0, 213.0
угловой, @default_class, 8.701889601070434e-05, 70.0, 24.0
крона, @default_class, 9.94501624518307e-06, 8.0, 5.0
существование, @default_class, 0.00018522593018133193, 149.0, 95.0
неизученный, @default_class, 4.972508122591535e-06, 4.0, 4.0
интуитивно, @default_class, 2.1133160771569237e-05, 17.0, 17.0
прилегать, @default_class, 8.701889782969374e-06, 7.0, 5.0
насыщенность, @default_class, 6.2156354942999315e-06, 5.0, 3.0
единичный, @default_class, 0.00033937368425540626, 273.0, 130.0
распространение, @default_class, 0.00015414775407407433, 124.0, 72.0
транспонировать, @default_class, 4.972508122591535e-06, 4.0, 4.0
нос, @default_class, 2.3619413695996627e-05, 19.0, 9.0
тонкость, @default_class, 4.972508122591535e-06, 4.0, 3.0
отраслевой, @default_class, 7.458762411260977e-06, 6.0, 6.0
докт, @default_class, 4.972508122591535e-06, 4.0, 4.0
квадрат, @default_class, 0.00041023193625733256, 330.0, 163.0
датчик, @default_class, 0.0001690652861725539, 136.0, 43.0
матричный, @default_class, 0.00014295961591415107, 115.0, 49.0
криптография, @default_class, 9.94501624518307e-06, 8.0, 5.0
тридиагональный, @default_class, 6.2156354942999315e-06, 5.0, 1.0
сравниваться, @default_class, 0.00011934019858017564, 96.0, 86.0
дефектность, @default_class, 4.972508122591535e-06, 4.0, 1.0
колмогоровский, @default_class, 8.701889782969374e-06, 7.0, 4.0
повышать, @default_class, 7.956012996146455e-05, 64.0, 52.0
допущение, @default_class, 3.1078176107257605e-05, 25.0, 18.0
стоящий, @default_class, 2.8591923182830215e-05, 23.0, 20.0
заключить, @default_class, 2.3619413695996627e-05, 19.0, 19.0
широкий, @default_class, 0.0002622998144943267, 211.0, 164.0
научный, @default_class, 0.0003803968720603734, 306.0, 201.0
клетка, @default_class, 0.00017776717140804976, 143.0, 29.0
четвёрка, @default_class, 1.3674397450813558e-05, 11.0, 11.0
изящный, @default_class, 6.2156354942999315e-06, 5.0, 4.0
водоём, @default_class, 1.1188143616891466e-05, 9.0, 4.0
следовать, @default_class, 0.0008378676138818264, 674.0, 396.0
недоверие, @default_class, 7.458762411260977e-06, 6.0, 3.0
становиться, @default_class, 0.00023868039716035128, 192.0, 157.0
значительный, @default_class, 0.0002672723203431815, 215.0, 158.0
возмущать, @default_class, 9.94501624518307e-06, 8.0, 6.0
изменять, @default_class, 7.583075057482347e-05, 61.0, 50.0
эволюция, @default_class, 0.00010442267375765368, 84.0, 32.0
файл, @default_class, 0.0001255558308912441, 101.0, 44.0
единица, @default_class, 0.00047238828847184777, 380.0, 181.0
комкнига, @default_class, 6.2156354942999315e-06, 5.0, 5.0
зондирование, @default_class, 7.707387703703716e-05, 62.0, 17.0
служить, @default_class, 0.00021008847397752106, 169.0, 133.0
задействоваться, @default_class, 6.2156354942999315e-06, 5.0, 5.0
всюду, @default_class, 2.2376287233782932e-05, 18.0, 15.0
шире, @default_class, 1.1188143616891466e-05, 9.0, 9.0
утомление, @default_class, 1.1188143616891466e-05, 9.0, 1.0
трехдиагональный, @default_class, 1.1188143616891466e-05, 9.0, 6.0
некорректный, @default_class, 7.334449765039608e-05, 59.0, 34.0
разрядный, @default_class, 1.2431270988599863e-05, 10.0, 5.0
образоваться, @default_class, 4.102319144294597e-05, 33.0, 31.0
трёхмерный, @default_class, 0.0003915850247722119, 315.0, 91.0
расположить, @default_class, 0.0002349510177737102, 189.0, 132.0
избежать, @default_class, 4.848195385420695e-05, 39.0, 37.0
покупка, @default_class, 2.610566843941342e-05, 21.0, 9.0
маленький, @default_class, 0.0004810901591554284, 387.0, 249.0
спаривание, @default_class, 6.2156354942999315e-06, 5.0, 2.0
попасть, @default_class, 0.0001006932943710126, 81.0, 62.0
заноситься, @default_class, 1.4917524822521955e-05, 12.0, 10.0
трапеция, @default_class, 7.458762411260977e-06, 6.0, 3.0
видимость, @default_class, 4.848195385420695e-05, 39.0, 16.0
освещение, @default_class, 5.096821041661315e-05, 41.0, 24.0
инициировать, @default_class, 1.1188143616891466e-05, 9.0, 6.0
вежневец, @default_class, 7.458762411260977e-06, 6.0, 3.0
систолический, @default_class, 4.972508122591535e-06, 4.0, 2.0
инвестиция, @default_class, 4.972508122591535e-06, 4.0, 4.0
аффинный, @default_class, 0.00025484105572104454, 205.0, 42.0
кручение, @default_class, 9.94501624518307e-06, 8.0, 3.0
радиация, @default_class, 6.2156354942999315e-06, 5.0, 2.0
непосредственно, @default_class, 0.00021133160043973476, 170.0, 132.0
обратно, @default_class, 2.610566843941342e-05, 21.0, 19.0
храниться, @default_class, 6.33994786767289e-05, 51.0, 35.0
контролировать, @default_class, 4.7238827391993254e-05, 38.0, 24.0
беллмана, @default_class, 8.080325642367825e-05, 65.0, 11.0
позиционный, @default_class, 3.48075591318775e-05, 28.0, 11.0
минимизировать, @default_class, 0.00021257472690194845, 171.0, 110.0
заканчиваться, @default_class, 4.2266321543138474e-05, 34.0, 24.0
нормальный, @default_class, 0.0004164475540164858, 335.0, 166.0
тема, @default_class, 0.0001006932943710126, 81.0, 34.0
однозначность, @default_class, 1.616065128473565e-05, 13.0, 5.0
преобразование, @default_class, 0.0017925892025232315, 1442.0, 325.0
ярко, @default_class, 2.3619413695996627e-05, 19.0, 13.0
отжиг, @default_class, 3.853693851851858e-05, 31.0, 8.0
внедрить, @default_class, 1.1188143616891466e-05, 9.0, 8.0
количество, @default_class, 0.0015539088053628802, 1250.0, 466.0
большинство, @default_class, 0.0003045661433134228, 245.0, 191.0
лапласовский, @default_class, 1.1188143616891466e-05, 9.0, 4.0
помеха, @default_class, 0.00015166150114964694, 122.0, 52.0
аксиоматический, @default_class, 1.4917524822521955e-05, 12.0, 4.0
автоматизировать, @default_class, 2.7348794901627116e-05, 22.0, 18.0
располагаться, @default_class, 5.096821041661315e-05, 41.0, 35.0
высококачественный, @default_class, 4.972508122591535e-06, 4.0, 2.0
острый, @default_class, 1.740377956593875e-05, 14.0, 11.0
разработчик, @default_class, 7.334449765039608e-05, 59.0, 38.0
арифметика, @default_class, 4.972508122591535e-06, 4.0, 3.0
делитель, @default_class, 1.1188143616891466e-05, 9.0, 7.0
совпадать, @default_class, 0.0004810901591554284, 387.0, 239.0
разнообразный, @default_class, 8.204638288589194e-05, 66.0, 48.0
историко, @default_class, 1.2431270988599863e-05, 10.0, 5.0
объяснение, @default_class, 3.48075591318775e-05, 28.0, 20.0
занимать, @default_class, 0.00011436769273132086, 92.0, 75.0
разработка, @default_class, 0.0005768109695054591, 464.0, 256.0
измерять, @default_class, 0.00014793212176300585, 119.0, 77.0
строительство, @default_class, 1.2431270988599863e-05, 10.0, 8.0
захаров, @default_class, 7.458762411260977e-06, 6.0, 4.0
оцениваться, @default_class, 0.0002846760908141732, 229.0, 154.0
предыдущий, @default_class, 0.0003716950013767928, 299.0, 207.0
круг, @default_class, 0.00041023193625733256, 330.0, 63.0
изменчивость, @default_class, 7.085824472596869e-05, 57.0, 33.0
рамка, @default_class, 0.0005494621582329273, 442.0, 266.0
совместно, @default_class, 5.718384636566043e-05, 46.0, 31.0
венгерский, @default_class, 6.2156354942999315e-06, 5.0, 4.0
представить, @default_class, 0.001647143391892314, 1325.0, 556.0
декартов, @default_class, 6.9615118263755e-05, 56.0, 38.0
видеокадр, @default_class, 6.2156354942999315e-06, 5.0, 4.0
коллективный, @default_class, 0.0001379871100652963, 111.0, 39.0
прилагательное, @default_class, 9.94501624518307e-06, 8.0, 5.0
фрагментировать, @default_class, 4.972508122591535e-06, 4.0, 2.0
основа, @default_class, 0.0025322497822344303, 2037.0, 673.0
корона, @default_class, 1.4917524822521955e-05, 12.0, 1.0
придумать, @default_class, 7.458762411260977e-06, 6.0, 6.0
земля, @default_class, 0.00011436769273132086, 92.0, 41.0
обработать, @default_class, 5.221133687882684e-05, 42.0, 37.0
криволинейный, @default_class, 7.085824472596869e-05, 57.0, 6.0
информативный, @default_class, 0.00040898879524320364, 329.0, 140.0
округление, @default_class, 3.1078176107257605e-05, 25.0, 18.0
необходимый, @default_class, 0.001361224101856351, 1095.0, 537.0
премолабнуть, @default_class, 4.972508122591535e-06, 4.0, 4.0
октав, @default_class, 8.701889782969374e-06, 7.0, 4.0
совмещать, @default_class, 1.8646906028152443e-05, 15.0, 14.0
мелкий, @default_class, 5.221133687882684e-05, 42.0, 32.0
петербургский, @default_class, 6.2156354942999315e-06, 5.0, 5.0
математико, @default_class, 6.2156354942999315e-06, 5.0, 4.0
будущее, @default_class, 2.7348794901627116e-05, 22.0, 22.0
требование, @default_class, 0.0005196271231397986, 418.0, 223.0
несущий, @default_class, 1.616065128473565e-05, 13.0, 13.0
рассылать, @default_class, 4.972508122591535e-06, 4.0, 2.0
проверяться, @default_class, 8.950514893513173e-05, 72.0, 59.0
проективный, @default_class, 6.83719918015413e-05, 55.0, 20.0
потенциальный, @default_class, 0.0005071958294138312, 408.0, 81.0
диверсификация, @default_class, 4.972508122591535e-06, 4.0, 2.0
откалибровать, @default_class, 1.2431270988599863e-05, 10.0, 7.0
ограничивать, @default_class, 9.323452832177281e-05, 75.0, 59.0
обусловить, @default_class, 0.00022003348567523062, 177.0, 139.0
снижение, @default_class, 0.00021630410628858954, 174.0, 81.0
направлять, @default_class, 0.00015414775407407433, 124.0, 33.0
характеризовать, @default_class, 0.0003878556308336556, 312.0, 181.0
постановка, @default_class, 0.0006812336505390704, 548.0, 317.0
мир, @default_class, 0.00014171648945193738, 114.0, 57.0
растительность, @default_class, 6.9615118263755e-05, 56.0, 7.0
площадь, @default_class, 0.0002038728416664526, 164.0, 79.0
производиться, @default_class, 0.000488548947032541, 393.0, 221.0
сформулировать, @default_class, 0.00034434619010426104, 277.0, 174.0
